decode_kv_len,decode_qo_len,prefill_kv_len,prefill_qo_len,decode_time_ms,prefill_time_ms,sm_time,term1,term2,term3,term4,term5,R_pd,actual_time,predicted_time,residual
16384,1.0,28672,28672,0.200832,0.328192,0.5290239999999999,822083584.0,28672.0,28672.0,268435456.0,16384.0,0.5333333333333321,0.529024,9.999997e-13,0.529024
32768,2.0,28672,28672,0.14064,0.186912,0.3275519999999999,822083584.0,28672.0,28672.0,1073741824.0,32768.0,0.6956521739130423,0.327552,9.999997e-13,0.327552
0,0.0,32768,32768,0.0,0.330176,0.330176,1073741824.0,32768.0,32768.0,0.0,0.0,0.0,0.330176,9.999997e-13,0.330176
16384,1.0,32768,32768,0.161952,0.343456,0.505408,1073741824.0,32768.0,32768.0,268435456.0,16384.0,0.4999999999999989,0.505408,9.999997e-13,0.505408
32768,2.0,32768,32768,0.149856,0.236096,0.3859519999999999,1073741824.0,32768.0,32768.0,1073741824.0,32768.0,0.6666666666666656,0.385952,9.999997e-13,0.385952
32768,2.0,24576,24576,0.142016,0.182016,0.324032,603979776.0,24576.0,24576.0,1073741824.0,32768.0,0.7272727272727261,0.324032,9.999997e-13,0.324032
16384,1.0,28672,28672,0.164064,0.308416,0.47248,822083584.0,28672.0,28672.0,268435456.0,16384.0,0.5333333333333321,0.47248,9.999997e-13,0.47248
32768,2.0,28672,28672,0.140736,0.184192,0.324928,822083584.0,28672.0,28672.0,1073741824.0,32768.0,0.6956521739130423,0.324928,9.999997e-13,0.324928
0,0.0,32768,32768,0.0,0.30624,0.30624,1073741824.0,32768.0,32768.0,0.0,0.0,0.0,0.30624,9.999997e-13,0.30624
28928,113.0,114688,114688,0.016608,0.297856,0.314464,13153337344.0,114688.0,114688.0,836829184.0,28928.0,0.33531157270029643,0.314464,9.999997e-13,0.314464
29184,114.0,114688,114688,0.016352,0.297024,0.313376,13153337344.0,114688.0,114688.0,851705856.0,29184.0,0.33727810650887546,0.313376,9.999997e-13,0.313376
29440,115.0,114688,114688,0.01536,0.29712,0.31248,13153337344.0,114688.0,114688.0,866713600.0,29440.0,0.3392330383480823,0.31248,9.999997e-13,0.31248
29952,117.0,114688,114688,0.017984,0.29376,0.311744,13153337344.0,114688.0,114688.0,897122304.0,29952.0,0.3431085043988267,0.311744,9.999997e-13,0.311744
30464,119.0,114688,114688,0.015296,0.29984,0.3151359999999999,13153337344.0,114688.0,114688.0,928055296.0,30464.0,0.3469387755102038,0.315136,9.999997e-13,0.315136
30720,120.0,114688,114688,0.016608,0.29296,0.309568,13153337344.0,114688.0,114688.0,943718400.0,30720.0,0.3488372093023253,0.309568,9.999997e-13,0.309568
23296,91.0,122880,122880,0.016288,0.297568,0.313856,15099494400.0,122880.0,122880.0,542703616.0,23296.0,0.2749244712990934,0.313856,9.999997e-13,0.313856
23552,92.0,122880,122880,0.01552,0.342592,0.358112,15099494400.0,122880.0,122880.0,554696704.0,23552.0,0.27710843373493954,0.358112,9.999997e-13,0.358112
23808,93.0,122880,122880,0.016864,0.291744,0.308608,15099494400.0,122880.0,122880.0,566820864.0,23808.0,0.27927927927927904,0.308608,9.999997e-13,0.308608
24064,94.0,122880,122880,0.015968,0.342656,0.358624,15099494400.0,122880.0,122880.0,579076096.0,24064.0,0.28143712574850277,0.358624,9.999997e-13,0.358624
9472,37.0,114688,114688,0.01568,0.300192,0.315872,13153337344.0,114688.0,114688.0,89718784.0,9472.0,0.14176245210727953,0.315872,9.999997e-13,0.315872
9984,39.0,114688,114688,0.01504,0.300832,0.315872,13153337344.0,114688.0,114688.0,99680256.0,9984.0,0.14828897338403027,0.315872,9.999997e-13,0.315872
10240,40.0,114688,114688,0.01664,0.294496,0.3111359999999999,13153337344.0,114688.0,114688.0,104857600.0,10240.0,0.15151515151515135,0.311136,9.999997e-13,0.311136
10496,41.0,114688,114688,0.017376,0.291328,0.308704,13153337344.0,114688.0,114688.0,110166016.0,10496.0,0.1547169811320753,0.308704,9.999997e-13,0.308704
10752,42.0,114688,114688,0.019424,0.29312,0.312544,13153337344.0,114688.0,114688.0,115605504.0,10752.0,0.1578947368421051,0.312544,9.999997e-13,0.312544
11008,43.0,114688,114688,0.016224,0.293024,0.309248,13153337344.0,114688.0,114688.0,121176064.0,11008.0,0.16104868913857662,0.309248,9.999997e-13,0.309248
4864,19.0,122880,122880,0.021312,0.299488,0.3208,15099494400.0,122880.0,122880.0,23658496.0,4864.0,0.07335907335907328,0.3208,9.999997e-13,0.3208
5120,20.0,122880,122880,0.007264,0.293312,0.300576,15099494400.0,122880.0,122880.0,26214400.0,5120.0,0.07692307692307684,0.300576,9.999997e-13,0.300576
5376,21.0,122880,122880,0.009152,0.331648,0.3408,15099494400.0,122880.0,122880.0,28901376.0,5376.0,0.08045977011494244,0.3408,9.999997e-13,0.3408
5632,22.0,122880,122880,0.008288,0.330912,0.3392,15099494400.0,122880.0,122880.0,31719424.0,5632.0,0.08396946564885487,0.3392,9.999997e-13,0.3392
29184,57.0,114688,114688,0.024544,0.2968,0.321344,13153337344.0,114688.0,114688.0,851705856.0,29184.0,0.33727810650887546,0.321344,9.999997e-13,0.321344
30208,59.0,114688,114688,0.022912,0.296576,0.319488,13153337344.0,114688.0,114688.0,912523264.0,30208.0,0.3450292397660816,0.319488,9.999997e-13,0.319488
30720,60.0,114688,114688,0.0264,0.29072,0.3171199999999999,13153337344.0,114688.0,114688.0,943718400.0,30720.0,0.3488372093023253,0.31712,9.999997e-13,0.31712
31232,61.0,114688,114688,0.0272,0.296096,0.323296,13153337344.0,114688.0,114688.0,975437824.0,31232.0,0.3526011560693639,0.323296,9.999997e-13,0.323296
23552,46.0,122880,122880,0.026048,0.366304,0.392352,15099494400.0,122880.0,122880.0,554696704.0,23552.0,0.27710843373493954,0.392352,9.999997e-13,0.392352
24064,47.0,122880,122880,0.025312,0.366208,0.39152,15099494400.0,122880.0,122880.0,579076096.0,24064.0,0.28143712574850277,0.39152,9.999997e-13,0.39152
24576,48.0,122880,122880,0.025344,0.35248,0.377824,15099494400.0,122880.0,122880.0,603979776.0,24576.0,0.2857142857142855,0.377824,9.999997e-13,0.377824
25088,49.0,122880,122880,0.02528,0.321472,0.346752,15099494400.0,122880.0,122880.0,629407744.0,25088.0,0.2899408284023666,0.346752,9.999997e-13,0.346752
25600,50.0,122880,122880,0.031424,0.293056,0.32448,15099494400.0,122880.0,122880.0,655360000.0,25600.0,0.29411764705882326,0.32448,9.999997e-13,0.32448
26112,51.0,122880,122880,0.024928,0.325984,0.350912,15099494400.0,122880.0,122880.0,681836544.0,26112.0,0.2982456140350875,0.350912,9.999997e-13,0.350912
22016,43.0,114688,114688,0.023616,0.298592,0.322208,13153337344.0,114688.0,114688.0,484704256.0,22016.0,0.27741935483870944,0.322208,9.999997e-13,0.322208
22528,44.0,114688,114688,0.024288,0.29248,0.316768,13153337344.0,114688.0,114688.0,507510784.0,22528.0,0.28205128205128177,0.316768,9.999997e-13,0.316768
23040,45.0,114688,114688,0.029504,0.292064,0.3215679999999999,13153337344.0,114688.0,114688.0,530841600.0,23040.0,0.28662420382165577,0.321568,9.999997e-13,0.321568
23552,46.0,114688,114688,0.024544,0.299264,0.323808,13153337344.0,114688.0,114688.0,554696704.0,23552.0,0.29113924050632883,0.323808,9.999997e-13,0.323808
24064,47.0,114688,114688,0.030624,0.294848,0.325472,13153337344.0,114688.0,114688.0,579076096.0,24064.0,0.29559748427672927,0.325472,9.999997e-13,0.325472
15872,31.0,122880,122880,0.026624,0.290976,0.3176,15099494400.0,122880.0,122880.0,251920384.0,15872.0,0.2052980132450329,0.3176,9.999997e-13,0.3176
16384,32.0,122880,122880,0.027328,0.360512,0.38784,15099494400.0,122880.0,122880.0,268435456.0,16384.0,0.21052631578947348,0.38784,9.999997e-13,0.38784
16896,33.0,122880,122880,0.02784,0.360256,0.388096,15099494400.0,122880.0,122880.0,285474816.0,16896.0,0.2156862745098037,0.388096,9.999997e-13,0.388096
17408,34.0,122880,122880,0.031136,0.365664,0.3968,15099494400.0,122880.0,122880.0,303038464.0,17408.0,0.22077922077922058,0.3968,9.999997e-13,0.3968
17920,35.0,122880,122880,0.027648,0.343712,0.37136,15099494400.0,122880.0,122880.0,321126400.0,17920.0,0.22580645161290303,0.37136,9.999997e-13,0.37136
28672,28.0,114688,114688,0.04288,0.3048,0.34768,13153337344.0,114688.0,114688.0,822083584.0,28672.0,0.33333333333333304,0.34768,9.999997e-13,0.34768
29696,29.0,114688,114688,0.041824,0.3056,0.3474239999999999,13153337344.0,114688.0,114688.0,881852416.0,29696.0,0.341176470588235,0.347424,9.999997e-13,0.347424
30720,30.0,114688,114688,0.046144,0.31104,0.357184,13153337344.0,114688.0,114688.0,943718400.0,30720.0,0.3488372093023253,0.357184,9.999997e-13,0.357184
31744,31.0,114688,114688,0.040672,0.299488,0.3401599999999999,13153337344.0,114688.0,114688.0,1007681536.0,31744.0,0.3563218390804595,0.34016,9.999997e-13,0.34016
23552,23.0,122880,122880,0.035712,0.459168,0.49488,15099494400.0,122880.0,122880.0,554696704.0,23552.0,0.27710843373493954,0.49488,9.999997e-13,0.49488
24576,24.0,122880,122880,0.04592,0.456768,0.502688,15099494400.0,122880.0,122880.0,603979776.0,24576.0,0.2857142857142855,0.502688,9.999997e-13,0.502688
25600,25.0,122880,122880,0.046048,0.289344,0.3353919999999999,15099494400.0,122880.0,122880.0,655360000.0,25600.0,0.29411764705882326,0.335392,9.999997e-13,0.335392
26624,26.0,122880,122880,0.041152,0.325152,0.366304,15099494400.0,122880.0,122880.0,708837376.0,26624.0,0.3023255813953486,0.366304,9.999997e-13,0.366304
27648,27.0,122880,122880,0.04368,0.316416,0.3600959999999999,15099494400.0,122880.0,122880.0,764411904.0,27648.0,0.31034482758620663,0.360096,9.999997e-13,0.360096
28672,28.0,122880,122880,0.048128,0.40816,0.456288,15099494400.0,122880.0,122880.0,822083584.0,28672.0,0.3181818181818179,0.456288,9.999997e-13,0.456288
12288,12.0,114688,114688,0.039904,0.29472,0.334624,13153337344.0,114688.0,114688.0,150994944.0,12288.0,0.17647058823529393,0.334624,9.999997e-13,0.334624
13312,13.0,114688,114688,0.046272,0.294944,0.3412159999999999,13153337344.0,114688.0,114688.0,177209344.0,13312.0,0.18840579710144909,0.341216,9.999997e-13,0.341216
14336,14.0,114688,114688,0.046848,0.302176,0.349024,13153337344.0,114688.0,114688.0,205520896.0,14336.0,0.1999999999999998,0.349024,9.999997e-13,0.349024
7168,7.0,122880,122880,0.020224,0.342496,0.36272,15099494400.0,122880.0,122880.0,51380224.0,7168.0,0.10447761194029839,0.36272,9.999997e-13,0.36272
8192,8.0,122880,122880,0.05808,0.476832,0.5349119999999999,15099494400.0,122880.0,122880.0,67108864.0,8192.0,0.11764705882352929,0.534912,9.999997e-13,0.534912
9216,9.0,122880,122880,0.038368,0.28896,0.327328,15099494400.0,122880.0,122880.0,84934656.0,9216.0,0.1304347826086955,0.327328,9.999997e-13,0.327328
10240,10.0,122880,122880,0.03616,0.321984,0.358144,15099494400.0,122880.0,122880.0,104857600.0,10240.0,0.1428571428571427,0.358144,9.999997e-13,0.358144
11264,11.0,122880,122880,0.04032,0.324672,0.364992,15099494400.0,122880.0,122880.0,126877696.0,11264.0,0.15492957746478858,0.364992,9.999997e-13,0.364992
12288,12.0,122880,122880,0.043008,0.48496,0.527968,15099494400.0,122880.0,122880.0,150994944.0,12288.0,0.1666666666666665,0.527968,9.999997e-13,0.527968
0,0.0,131072,131072,0.0,0.336544,0.336544,17179869184.0,131072.0,131072.0,0.0,0.0,0.0,0.336544,9.999997e-13,0.336544
28672,14.0,114688,114688,0.08,0.293248,0.373248,13153337344.0,114688.0,114688.0,822083584.0,28672.0,0.33333333333333304,0.373248,9.999997e-13,0.373248
30720,15.0,114688,114688,0.106656,0.291104,0.39776,13153337344.0,114688.0,114688.0,943718400.0,30720.0,0.3488372093023253,0.39776,9.999997e-13,0.39776
32768,16.0,114688,114688,0.101824,0.2936,0.395424,13153337344.0,114688.0,114688.0,1073741824.0,32768.0,0.36363636363636337,0.395424,9.999997e-13,0.395424
22528,11.0,122880,122880,0.090912,0.295488,0.3863999999999999,15099494400.0,122880.0,122880.0,507510784.0,22528.0,0.26829268292682906,0.3864,9.999997e-13,0.3864
24576,12.0,122880,122880,0.069248,0.377312,0.4465599999999999,15099494400.0,122880.0,122880.0,603979776.0,24576.0,0.2857142857142855,0.44656,9.999997e-13,0.44656
26624,13.0,122880,122880,0.066336,0.321632,0.387968,15099494400.0,122880.0,122880.0,708837376.0,26624.0,0.3023255813953486,0.387968,9.999997e-13,0.387968
28672,14.0,122880,122880,0.069312,0.313184,0.382496,15099494400.0,122880.0,122880.0,822083584.0,28672.0,0.3181818181818179,0.382496,9.999997e-13,0.382496
30720,15.0,122880,122880,0.069024,0.317568,0.386592,15099494400.0,122880.0,122880.0,943718400.0,30720.0,0.3333333333333331,0.386592,9.999997e-13,0.386592
16384,8.0,131072,131072,0.083552,0.37328,0.456832,17179869184.0,131072.0,131072.0,268435456.0,16384.0,0.19999999999999982,0.456832,9.999997e-13,0.456832
18432,9.0,131072,131072,0.084128,0.332064,0.416192,17179869184.0,131072.0,131072.0,339738624.0,18432.0,0.21951219512195103,0.416192,9.999997e-13,0.416192
20480,10.0,114688,114688,0.071232,0.29536,0.366592,13153337344.0,114688.0,114688.0,419430400.0,20480.0,0.26315789473684187,0.366592,9.999997e-13,0.366592
22528,11.0,114688,114688,0.101696,0.29376,0.395456,13153337344.0,114688.0,114688.0,507510784.0,22528.0,0.28205128205128177,0.395456,9.999997e-13,0.395456
24576,12.0,114688,114688,0.094528,0.291296,0.385824,13153337344.0,114688.0,114688.0,603979776.0,24576.0,0.2999999999999997,0.385824,9.999997e-13,0.385824
14336,7.0,122880,122880,0.097536,0.301184,0.39872,15099494400.0,122880.0,122880.0,205520896.0,14336.0,0.189189189189189,0.39872,9.999997e-13,0.39872
16384,8.0,122880,122880,0.071648,0.358304,0.429952,15099494400.0,122880.0,122880.0,268435456.0,16384.0,0.21052631578947348,0.429952,9.999997e-13,0.429952
18432,9.0,122880,122880,0.068736,0.334688,0.403424,15099494400.0,122880.0,122880.0,339738624.0,18432.0,0.23076923076923056,0.403424,9.999997e-13,0.403424
20480,10.0,122880,122880,0.068512,0.315616,0.384128,15099494400.0,122880.0,122880.0,419430400.0,20480.0,0.24999999999999978,0.384128,9.999997e-13,0.384128
22528,11.0,122880,122880,0.071232,0.308704,0.379936,15099494400.0,122880.0,122880.0,507510784.0,22528.0,0.26829268292682906,0.379936,9.999997e-13,0.379936
8192,4.0,131072,131072,0.083616,0.330272,0.413888,17179869184.0,131072.0,131072.0,67108864.0,8192.0,0.11111111111111101,0.413888,9.999997e-13,0.413888
10240,5.0,131072,131072,0.081792,0.340384,0.422176,17179869184.0,131072.0,131072.0,104857600.0,10240.0,0.135135135135135,0.422176,9.999997e-13,0.422176
32768,8.0,114688,114688,0.15648,0.294496,0.450976,13153337344.0,114688.0,114688.0,1073741824.0,32768.0,0.36363636363636337,0.450976,9.999997e-13,0.450976
24576,6.0,122880,122880,0.1984,0.289568,0.4879679999999999,15099494400.0,122880.0,122880.0,603979776.0,24576.0,0.2857142857142855,0.487968,9.999997e-13,0.487968
28672,7.0,122880,122880,0.125504,0.321472,0.446976,15099494400.0,122880.0,122880.0,822083584.0,28672.0,0.3181818181818179,0.446976,9.999997e-13,0.446976
16384,4.0,131072,131072,0.16672,0.377248,0.543968,17179869184.0,131072.0,131072.0,268435456.0,16384.0,0.19999999999999982,0.543968,9.999997e-13,0.543968
20480,5.0,131072,131072,0.195904,0.308736,0.50464,17179869184.0,131072.0,131072.0,419430400.0,20480.0,0.2380952380952379,0.50464,9.999997e-13,0.50464
24576,6.0,131072,131072,0.141632,0.3216,0.463232,17179869184.0,131072.0,131072.0,603979776.0,24576.0,0.2727272727272725,0.463232,9.999997e-13,0.463232
32768,8.0,114688,114688,0.176256,0.297408,0.473664,13153337344.0,114688.0,114688.0,1073741824.0,32768.0,0.36363636363636337,0.473664,9.999997e-13,0.473664
24576,6.0,122880,122880,0.12112,0.43184,0.55296,15099494400.0,122880.0,122880.0,603979776.0,24576.0,0.2857142857142855,0.55296,9.999997e-13,0.55296
28672,7.0,122880,122880,0.131456,0.312992,0.4444479999999999,15099494400.0,122880.0,122880.0,822083584.0,28672.0,0.3181818181818179,0.444448,9.999997e-13,0.444448
16384,4.0,131072,131072,0.167168,0.361888,0.529056,17179869184.0,131072.0,131072.0,268435456.0,16384.0,0.19999999999999982,0.529056,9.999997e-13,0.529056
16384,4.0,114688,114688,0.131744,0.293664,0.425408,13153337344.0,114688.0,114688.0,268435456.0,16384.0,0.22222222222222202,0.425408,9.999997e-13,0.425408
8192,2.0,122880,122880,0.075264,0.370656,0.44592,15099494400.0,122880.0,122880.0,67108864.0,8192.0,0.11764705882352929,0.44592,9.999997e-13,0.44592
12288,3.0,122880,122880,0.137984,0.324096,0.46208,15099494400.0,122880.0,122880.0,150994944.0,12288.0,0.1666666666666665,0.46208,9.999997e-13,0.46208
16384,4.0,122880,122880,0.139328,0.450656,0.5899840000000001,15099494400.0,122880.0,122880.0,268435456.0,16384.0,0.21052631578947348,0.589984,9.999997e-13,0.589984
0,0.0,131072,131072,0.0,0.350496,0.350496,17179869184.0,131072.0,131072.0,0.0,0.0,0.0,0.350496,9.999997e-13,0.350496
4096,1.0,131072,131072,0.053728,0.333088,0.386816,17179869184.0,131072.0,131072.0,16777216.0,4096.0,0.05882352941176464,0.386816,9.999997e-13,0.386816
8192,2.0,131072,131072,0.165792,0.330816,0.496608,17179869184.0,131072.0,131072.0,67108864.0,8192.0,0.11111111111111101,0.496608,9.999997e-13,0.496608
12288,3.0,131072,131072,0.166528,0.307648,0.474176,17179869184.0,131072.0,131072.0,150994944.0,12288.0,0.15789473684210512,0.474176,9.999997e-13,0.474176
16384,4.0,131072,131072,0.124736,0.300672,0.425408,17179869184.0,131072.0,131072.0,268435456.0,16384.0,0.19999999999999982,0.425408,9.999997e-13,0.425408
16384,4.0,114688,114688,0.135168,0.29008,0.425248,13153337344.0,114688.0,114688.0,268435456.0,16384.0,0.22222222222222202,0.425248,9.999997e-13,0.425248
32768,4.0,114688,114688,0.293792,0.29632,0.590112,13153337344.0,114688.0,114688.0,1073741824.0,32768.0,0.36363636363636337,0.590112,9.999997e-13,0.590112
24576,3.0,122880,122880,0.305184,0.318176,0.62336,15099494400.0,122880.0,122880.0,603979776.0,24576.0,0.2857142857142855,0.62336,9.999997e-13,0.62336
32768,4.0,122880,122880,0.282528,0.304,0.5865279999999999,15099494400.0,122880.0,122880.0,1073741824.0,32768.0,0.34782608695652145,0.586528,9.999997e-13,0.586528
16384,2.0,131072,131072,0.3632,0.342976,0.706176,17179869184.0,131072.0,131072.0,268435456.0,16384.0,0.19999999999999982,0.706176,9.999997e-13,0.706176
24576,3.0,131072,131072,0.36752,0.304864,0.6723840000000001,17179869184.0,131072.0,131072.0,603979776.0,24576.0,0.2727272727272725,0.672384,9.999997e-13,0.672384
32768,4.0,131072,131072,0.294048,0.303552,0.5975999999999999,17179869184.0,131072.0,131072.0,1073741824.0,32768.0,0.3333333333333331,0.5976,9.999997e-13,0.5976
32768,4.0,114688,114688,0.295776,0.297632,0.5934079999999999,13153337344.0,114688.0,114688.0,1073741824.0,32768.0,0.36363636363636337,0.593408,9.999997e-13,0.593408
24576,3.0,122880,122880,0.303552,0.32112,0.624672,15099494400.0,122880.0,122880.0,603979776.0,24576.0,0.2857142857142855,0.624672,9.999997e-13,0.624672
32768,4.0,122880,122880,0.285184,0.308992,0.594176,15099494400.0,122880.0,122880.0,1073741824.0,32768.0,0.34782608695652145,0.594176,9.999997e-13,0.594176
16384,2.0,131072,131072,0.361504,0.35776,0.719264,17179869184.0,131072.0,131072.0,268435456.0,16384.0,0.19999999999999982,0.719264,9.999997e-13,0.719264
16384,2.0,114688,114688,0.289536,0.304448,0.5939840000000001,13153337344.0,114688.0,114688.0,268435456.0,16384.0,0.22222222222222202,0.593984,9.999997e-13,0.593984
8192,1.0,122880,122880,0.157312,0.348672,0.505984,15099494400.0,122880.0,122880.0,67108864.0,8192.0,0.11764705882352929,0.505984,9.999997e-13,0.505984
16384,2.0,122880,122880,0.26816,0.333184,0.601344,15099494400.0,122880.0,122880.0,268435456.0,16384.0,0.21052631578947348,0.601344,9.999997e-13,0.601344
0,0.0,131072,131072,0.0,0.326688,0.326688,17179869184.0,131072.0,131072.0,0.0,0.0,0.0,0.326688,9.999997e-13,0.326688
8192,1.0,131072,131072,0.11648,0.315008,0.431488,17179869184.0,131072.0,131072.0,67108864.0,8192.0,0.11111111111111101,0.431488,9.999997e-13,0.431488
16384,2.0,131072,131072,0.269344,0.29872,0.5680639999999999,17179869184.0,131072.0,131072.0,268435456.0,16384.0,0.19999999999999982,0.568064,9.999997e-13,0.568064
16384,2.0,114688,114688,0.28768,0.30576,0.59344,13153337344.0,114688.0,114688.0,268435456.0,16384.0,0.22222222222222202,0.59344,9.999997e-13,0.59344
8192,1.0,122880,122880,0.106976,0.294272,0.401248,15099494400.0,122880.0,122880.0,67108864.0,8192.0,0.11764705882352929,0.401248,9.999997e-13,0.401248
16384,2.0,122880,122880,0.26912,0.308992,0.578112,15099494400.0,122880.0,122880.0,268435456.0,16384.0,0.21052631578947348,0.578112,9.999997e-13,0.578112
0,0.0,131072,131072,0.0,0.335456,0.335456,17179869184.0,131072.0,131072.0,0.0,0.0,0.0,0.335456,9.999997e-13,0.335456
32768,2.0,114688,114688,0.58896,0.294144,0.8831040000000001,13153337344.0,114688.0,114688.0,1073741824.0,32768.0,0.36363636363636337,0.883104,9.999997e-13,0.883104
16384,1.0,122880,122880,0.328,0.35296,0.68096,15099494400.0,122880.0,122880.0,268435456.0,16384.0,0.21052631578947348,0.68096,9.999997e-13,0.68096
32768,2.0,122880,122880,0.571424,0.385472,0.956896,15099494400.0,122880.0,122880.0,1073741824.0,32768.0,0.34782608695652145,0.956896,9.999997e-13,0.956896
0,0.0,131072,131072,0.0,0.344384,0.344384,17179869184.0,131072.0,131072.0,0.0,0.0,0.0,0.344384,9.999997e-13,0.344384
16384,1.0,131072,131072,0.275424,0.30656,0.5819840000000001,17179869184.0,131072.0,131072.0,268435456.0,16384.0,0.19999999999999982,0.581984,9.999997e-13,0.581984
32768,2.0,131072,131072,0.594816,0.313184,0.908,17179869184.0,131072.0,131072.0,1073741824.0,32768.0,0.3333333333333331,0.908,9.999997e-13,0.908
32768,2.0,114688,114688,0.59056,0.295328,0.885888,13153337344.0,114688.0,114688.0,1073741824.0,32768.0,0.36363636363636337,0.885888,9.999997e-13,0.885888
16384,1.0,122880,122880,0.2744,0.532032,0.8064319999999999,15099494400.0,122880.0,122880.0,268435456.0,16384.0,0.21052631578947348,0.806432,9.999997e-13,0.806432
32768,2.0,122880,122880,0.577376,0.437344,1.01472,15099494400.0,122880.0,122880.0,1073741824.0,32768.0,0.34782608695652145,1.01472,9.999997e-13,1.01472
0,0.0,131072,131072,0.0,0.342176,0.342176,17179869184.0,131072.0,131072.0,0.0,0.0,0.0,0.342176,9.999997e-13,0.342176
32768,2.0,114688,114688,0.462624,0.2904,0.7530239999999999,13153337344.0,114688.0,114688.0,1073741824.0,32768.0,0.36363636363636337,0.753024,9.999997e-13,0.753024
16384,1.0,122880,122880,0.24624,0.315456,0.561696,15099494400.0,122880.0,122880.0,268435456.0,16384.0,0.21052631578947348,0.561696,9.999997e-13,0.561696
0,0.0,131072,131072,0.0,0.334944,0.334944,17179869184.0,131072.0,131072.0,0.0,0.0,0.0,0.334944,9.999997e-13,0.334944
32768,2.0,114688,114688,0.45712,0.295264,0.752384,13153337344.0,114688.0,114688.0,1073741824.0,32768.0,0.36363636363636337,0.752384,9.999997e-13,0.752384
16384,1.0,122880,122880,0.2448,0.330944,0.575744,15099494400.0,122880.0,122880.0,268435456.0,16384.0,0.21052631578947348,0.575744,9.999997e-13,0.575744
0,0.0,131072,131072,0.0,0.33248,0.33248,17179869184.0,131072.0,131072.0,0.0,0.0,0.0,0.33248,9.999997e-13,0.33248
32768,2.0,114688,114688,0.457888,0.298304,0.756192,13153337344.0,114688.0,114688.0,1073741824.0,32768.0,0.36363636363636337,0.756192,9.999997e-13,0.756192
16384,1.0,122880,122880,0.215648,0.292384,0.508032,15099494400.0,122880.0,122880.0,268435456.0,16384.0,0.21052631578947348,0.508032,9.999997e-13,0.508032
0,0.0,131072,131072,0.0,0.305184,0.305184,17179869184.0,131072.0,131072.0,0.0,0.0,0.0,0.305184,9.999997e-13,0.305184
32768,2.0,114688,114688,0.452832,0.299136,0.751968,13153337344.0,114688.0,114688.0,1073741824.0,32768.0,0.36363636363636337,0.751968,9.999997e-13,0.751968
13824,54.0,0,0,0.01088,0.0,0.01088,0.0,0.0,0.0,191102976.0,13824.0,0.9999999999999928,0.01088,9.999997e-13,0.01088
14080,55.0,0,0,0.010208,0.0,0.010208,0.0,0.0,0.0,198246400.0,14080.0,0.9999999999999929,0.010208,9.999997e-13,0.010208
14336,56.0,0,0,0.012832,0.0,0.012832,0.0,0.0,0.0,205520896.0,14336.0,0.999999999999993,0.012832,9.999997e-13,0.012832
13312,52.0,358,256,0.018752,0.007872,0.026624,91648.0,358.0,256.0,177209344.0,13312.0,0.9920457370121739,0.026624,9.999997e-13,0.026624
13568,53.0,358,256,0.009216,0.08848,0.097696,91648.0,358.0,256.0,184090624.0,13568.0,0.992194646014995,0.097696,9.999997e-13,0.097696
12800,50.0,716,512,0.017792,0.132352,0.150144,366592.0,716.0,512.0,163840000.0,12800.0,0.9835960528001989,0.150144,9.999997e-13,0.150144
13824,54.0,0,0,0.010944,0.0,0.010944,0.0,0.0,0.0,191102976.0,13824.0,0.9999999999999928,0.010944,9.999997e-13,0.010944
14080,55.0,0,0,0.010624,0.0,0.010624,0.0,0.0,0.0,198246400.0,14080.0,0.9999999999999929,0.010624,9.999997e-13,0.010624
14336,56.0,0,0,0.010912,0.0,0.010912,0.0,0.0,0.0,205520896.0,14336.0,0.999999999999993,0.010912,9.999997e-13,0.010912
13312,52.0,358,256,0.020672,0.0008,0.0214719999999999,91648.0,358.0,256.0,177209344.0,13312.0,0.9920457370121739,0.021472,9.999997e-13,0.021472
16384,32.0,0,0,0.022336,0.0,0.022336,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.022336,9.999997e-13,0.022336
16896,33.0,0,0,0.018336,0.0,0.018336,0.0,0.0,0.0,285474816.0,16896.0,0.9999999999999942,0.018336,9.999997e-13,0.018336
17408,34.0,0,0,0.024032,0.0,0.024032,0.0,0.0,0.0,303038464.0,17408.0,0.9999999999999943,0.024032,9.999997e-13,0.024032
15360,30.0,1259,256,0.017536,0.172928,0.190464,322304.0,1259.0,256.0,235929600.0,15360.0,0.9971916275395961,0.190464,9.999997e-13,0.190464
15872,31.0,1259,256,0.038688,0.047264,0.085952,322304.0,1259.0,256.0,251920384.0,15872.0,0.9972819739664007,0.085952,9.999997e-13,0.085952
14336,28.0,2518,512,0.02752,0.28176,0.30928,1289216.0,2518.0,512.0,205520896.0,14336.0,0.9940013122129467,0.30928,9.999997e-13,0.30928
16384,32.0,0,0,0.02992,0.0,0.02992,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.02992,9.999997e-13,0.02992
16896,33.0,0,0,0.018816,0.0,0.018816,0.0,0.0,0.0,285474816.0,16896.0,0.9999999999999942,0.018816,9.999997e-13,0.018816
17408,34.0,0,0,0.0192,0.0,0.0192,0.0,0.0,0.0,303038464.0,17408.0,0.9999999999999943,0.0192,9.999997e-13,0.0192
15360,30.0,1259,256,0.018848,0.172832,0.19168,322304.0,1259.0,256.0,235929600.0,15360.0,0.9971916275395961,0.19168,9.999997e-13,0.19168
